"brand"   ,"model"                              ,"cpu"                                                                     ,"ram"                              ,"hard"                      ,"gpu"                            ,"new" ,"price" ,"source"
"HP"      ,"HP 455 G7/Ryzen 3-4300"             ,"AMD RYZEN 3-4300U @ 2.70GHZ"                                             ,"الرام:8غيغا"                      ,"الهارد :256 غيغا/SSD/"     ,"AMD RADEON TM GRAPHICS"         ,false ,    250 ,"laptopSy"
"DELL"    ,"DELL 7510/i56th-W5170M"             ,"intel core i5-6300HQ @ 2.30GHZ"                                          ,"الرام: 8 غيغا  DDR4"              ,"الهارد: 256 غيغا/SSD/"     ,"AMD FIREPRO W5170M"             ,false ,    230 ,"laptopSy"
"TOSHIBA" ,"TOSHIBA A50-C/i7-6600u"             ,"intel CORE I7- 6600U @ 2.60ghz"                                          ,"الرام: 12 غيغا/DDR4/"             ,"الهارد: 256 غيغا/SSD/"     ,"intel HD graphics 520"          ,false ,    220 ,"laptopSy"
"DELL"    ,"DELL 5580/i5-73000U"                ,"intel core i5-73000U @ 2.60ghz"                                          ,"الرام: 8 غيغا/DDR4/"              ,"الهارد: 256 غيغا/SSD/"     ,"intel HD graphics 620"          ,false ,    185 ,"laptopSy"
"HP"      ,"HP 450 G5/Celeron-7th"              ,"INTEL CELERON 3865U @ 1.80GHZ"                                           ,"الرام:8غيغا"                      ,"الهارد :256 غيغا/SSD/"     ,"intel HD graphics 610"          ,false ,    150 ,"laptopSy"
"Asus"    ,"Asus Tuf FX608JMR/i7-RTX5060"       ,"Intel Core i7-14650HX"                                                   ,"DDR5 الرام: 32 غيغا"              ,"SSD الهارد: 1000 غيغا"     ,"NVIDIA RTX 5060"                ,true  ,   1470 ,"laptopSy"
"Asus"    ,"Asus Tuf FX608JPR/i7-RTX5070"       ,"Intel Core i7-14650HX"                                                   ,"DDR5 الرام: 16 غيغا"              ,"SSD الهارد: 1000 غيغا"     ,"NVIDIA RTX 5070"                ,true  ,   1445 ,"laptopSy"
"Lenovo"  ,"Lenovo LOQ/i7-RTX5070"              ,"Intel Core i7-13650HX"                                                   ,"DDR5 الرام: 16 غيغا"              ,"SSD الهارد: 1000 غيغا"     ,"NVIDIA RTX 5070"                ,true  ,   1495 ,"laptopSy"
"Lenovo"  ,"Lenovo Legion 5/i9-RTX5070"         ,"Intel Core i9-14900HX"                                                   ,"DDR5 الرام: 16 غيغا"              ,"SSD الهارد: 512 غيغا"      ,"NVIDIA RTX 5070"                ,true  ,   1650 ,"laptopSy"
"Acer"    ,"Acer Predator 16 S AI/U9-RTX5070Ti" ,"Intel Core Ultra 9-275HX"                                                ,"DDR5 الرام: 32 غيغا"              ,"SSD الهارد: 1000 غيغا"     ,"NVIDIA RTX 5070 Ti"             ,true  ,   1950 ,"laptopSy"
"LENOVO"  ,"LENOVO L13/i3-10th"                 ,"intel core i3-10110U @ 2.10GHZ"                                          ,"الرام:4 غيغا //DDR4 🔥"           ,"الهارد :256 غيغا/SSD/"     ,"intel UHD graphics"             ,false ,    175 ,"laptopSy"
"HP"      ,"HP 15-FD/i3-13th"                   ,"Intel Core i3-N305"                                                      ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :256 غيغا/SSD/"     ,"Intel UHD Graphics"             ,true  ,    325 ,"laptopSy"
"Lenovo"  ,"Lenovo V15 G4/i5H-13th"             ,"Intel Core i5-13420H"                                                    ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :512غيغا/SSD/"      ,"Intel UHD Graphics"             ,true  ,    455 ,"laptopSy"
"HP"      ,"HP Victus 15/i7-RTX4050"            ,"Intel Core i7-13620H"                                                    ,"الرام:16 غيغا /DDR4 🔥"           ,"الهارد :512غيغا/SSD/"      ,"NVIDIA RTX 4050"                ,true  ,    810 ,"laptopSy"
"DELL"    ,"DELL 15 DC/i3-13th"                 ,"Intel Core 3-100U"                                                       ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :512 غيغا/SSD/"     ,"Intel UHD Graphics"             ,true  ,    355 ,"laptopSy"
"HP"      ,"HP 14S/i3-12th"                     ,"Intel Core i3-1215U"                                                     ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :512 غيغا/SSD/"     ,"Intel UHD Graphics"             ,true  ,    345 ,"laptopSy"
"Asus"    ,"Asus E1504GA/i3-13th"               ,"Intel Core i3-N305"                                                      ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :256 غيغا/SSD/"     ,"Intel UHD Graphics"             ,true  ,    325 ,"laptopSy"
"Lenovo"  ,"Lenovo Ideapad 1/i5-13th"           ,"Intel Core i5-1335U"                                                     ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :256 غيغا/SSD/"     ,"Intel UHD Graphics"             ,true  ,    440 ,"laptopSy"
"Asus"    ,"Asus X1404va/i5-13th"               ,"Intel Core i5-1334U"                                                     ,"الرام:12 غيغا //DDR4 🔥"          ,"الهارد :256 غيغا/SSD/"     ,"Intel UHD Graphics"             ,true  ,    420 ,"laptopSy"
"Asus"    ,"Asus X1504ZA/i7-12th"               ,"Intel Core i7-1255U"                                                     ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :512غيغا/SSD/"      ,"Intel UHD Graphics"             ,false ,    515 ,"laptopSy"
"Lenovo"  ,"Lenovo IdeaPad 5/U5-15th"           ,"Intel Core Ultra 5-225U"                                                 ,"الرام:8 غيغا //DDR5 🔥"           ,"الهارد :512 غيغا/SSD/"     ,"Intel UHD Graphics"             ,true  ,    515 ,"laptopSy"
"Asus"    ,"Asus TP3402VA/i5H-13th"             ,"Intel Core i5-13420H"                                                    ,"الرام:16 غيغا //DDR4 🔥"          ,"الهارد :512غيغا/SSD/"      ,"Intel UHD Graphics"             ,true  ,    630 ,"laptopSy"
"Asus"    ,"Asus S5406SA/U7-14th"               ,"Intel Core Ultra 7-256V"                                                 ,"الرام: 16 غيغا //DDR5 🔥"         ,"الهارد :1000 غيغا/SSD/"    ,"Intel Arc™ Graphics"            ,true  ,    960 ,"laptopSy"
"LENOVO"  ,"LENOVO LOQ/i513-RTX5050"            ,"Intel Core i5-13450HX"                                                   ,"الرام: 16 غيغا //DDR5 🔥"         ,"الهارد : 1000 غيغا/SSD/"   ,"NVIDIA RTX 5050"                ,true  ,    810 ,"laptopSy"
"Lenovo"  ,"Lenovo Legion 5/U9-RTX5070"         ,"Intel Core Ultra 9-275HX"                                                ,"DDR5 الرام: 16 غيغا"              ,"SSD الهارد: 1000 غيغا"     ,"NVIDIA RTX 5070"                ,true  ,   1870 ,"laptopSy"
"HP"      ,"HP 455 G2/A6-PRO-7050"              ,"AMD A6 PRO-7050 @ 2.2GHZ"                                                ,"الرام: 16 غيغا/DDR4/"             ,"الهارد: 256 غيغا/SSD/"     ,"هارد سوبر سريع SSD⚡️"            ,false ,    125 ,"laptopSy"
"HP"      ,"HP 650 G5/i5-8265U"                 ,"intel core i5-8265U @ 1.60GHZ"                                           ,"الرام: 12 غيغا/DDR4/"             ,"الهارد: 256 غيغا/SSD/"     ,"intel HD graphics 620"          ,false ,    195 ,"laptopSy"
"DELL"    ,"DELL 5580/i5-6200u"                 ,"intel core i5-6200U @ 2.30GHz"                                           ,"الرام: 8 غيغا/DDR4/"              ,"الهارد: 256 غيغا/SSD/"     ,"intel HD graphics 520"          ,false ,    170 ,"laptopSy"
"HP"      ,"HP 450 G3/i3-6100U"                 ,"intel core i3-6100U @ 2.30GHZ"                                           ,"الرام: 8 غيغا/DDR4/"              ,"الهارد: 256 غيغا/SSD/"     ,"intel HD graphics"              ,false ,    145 ,"laptopSy"
"DELL"    ,"DELL 7550/i710th-T1000"             ,"intel core i7-10875H @ 2.30GHZ"                                          ,"الرام: 16غيغا"                    ,"الهارد: 512 غيغا/SSD/"     ,"NVIDIA QUADRO T1000"            ,false ,    465 ,"laptopSy"
"Lenovo"  ,"Lenovo Legion 5/R7-RTX5060"         ,"AMD Ryzen 7-260"                                                         ,"DDR5 الرام: 16 غيغا"              ,"SSD الهارد: 512 غيغا"      ,"NVIDIA RTX 5060"                ,true  ,   1280 ,"laptopSy"
"Hp"      ,"Hp Omen 16/U5-RTX5050"              ,"Intel Core Ultra 5-225H"                                                 ,"الرام:16 غيغا //DDR5 🔥"          ,"الهارد :1000 غيغا/SSD/"    ,"NVIDIA RTX 5050"                ,false ,    940 ,"laptopSy"
"DELL"    ,"DELL 3530/i7-13th"                  ,"Intel Core i7-1355U"                                                     ,"الرام: 8 غيغا //DDR4 🔥"          ,"الهارد: 512 غيغا/SSD/"     ,"Intel UHD Graphics"             ,true  ,    570 ,"laptopSy"
"Lenovo"  ,"Lenovo Thinkpad E14/U5-15th"        ,"Intel Core ultra 5-225U"                                                 ,"الرام: 8 غيغا //DDR5 🔥"          ,"الهارد :512 غيغا/SSD/"     ,"Intel UHD Graphics"             ,true  ,    765 ,"laptopSy"
"Asus"    ,"Asus X1502VA/i7H-13th"              ,"Intel Core i7_13620H"                                                    ,"الرام:16 غيغا //DDR4 🔥"          ,"الهارد :512 غيغا/SSD/"     ,"Intel UHD Graphics"             ,true  ,    585 ,"laptopSy"
"Lenovo"  ,"Lenovo ThinkBook/i5-13th"           ,"Intel Core i5-13420H"                                                    ,"الرام: 8 غيغا //DDR5 🔥"          ,"الهارد :512 غيغا/SSD/"     ,"Intel UHD Graphics"             ,false ,    525 ,"laptopSy"
"Lenovo"  ,"Lenovo Legion 5/U9-RTX5060"         ,"Intel Core Ultra 9-275HX"                                                ,"DDR5 الرام: 32 غيغا"              ,"SSD الهارد: 1000 غيغا"     ,"NVIDIA RTX 5060"                ,true  ,   1670 ,"laptopSy"
"HP"      ,"HP Victus/i713th-RTX5060"           ,"Intel Core i7-13620H"                                                    ,"الرام:16 غيغا //DDR5 🔥"          ,"الهارد :512غيغا/SSD/"      ,"NVIDIA RTX 5060"                ,true  ,   1100 ,"laptopSy"
"HP"      ,"HP ZBOOK/i59th-T1000"               ,"intel core i5-9400H @ 2.40GHZ"                                           ,"الرام:16غيغا"                     ,"الهارد :512 غيغا/SSD/"     ,"NVIDIA QUADRO T1000"            ,false ,    385 ,"laptopSy"
"HP"      ,"HP 15-FD/i7-13th"                   ,"Intel Core i7_1335U"                                                     ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :512غيغا/SSD/"      ,"Intel UHD Graphics"             ,true  ,    585 ,"laptopSy"
"Asus"    ,"Asus X1504VA/i7-13th"               ,"Intel Core i7_1335U"                                                     ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :512غيغا/SSD/"      ,"Intel UHD Graphics"             ,true  ,    530 ,"laptopSy"
"Lenovo"  ,"Lenovo V15 G4/i7-13th"              ,"Intel Core i7-13620H"                                                    ,"الرام:16 غيغا //DDR4 🔥"          ,"الهارد :512غيغا/SSD/"      ,"Intel UHD Graphics"             ,true  ,    570 ,"laptopSy"
"HP"      ,"HP 15-FC/Athlon"                    ,"AMD Athlon Silver 7120U"                                                 ,"الرام:8 غيغا //DDR5 🔥"           ,"الهارد :256غيغا/SSD/"      ,"AMD RADEON Graphics"            ,true  ,    300 ,"laptopSy"
"Lenovo"  ,"Lenovo LOQ/i7-RTX5060"              ,"Intel Core i7-13650HX"                                                   ,"الرام:16 غيغا //DDR5 🔥"          ,"الهارد : 512 غيغا/SSD/"    ,"NVIDIA RTX 5060"                ,true  ,   1210 ,"laptopSy"
"HP"      ,"HP OmniBook/5-14th"                 ,"Intel Core 5-120U"                                                       ,"الرام:8غيغا //DDR5 🔥"            ,"الهارد :512 غيغا/SSD/"     ,"Intel UHD Graphics"             ,true  ,    560 ,"laptopSy"
"Lenovo"  ,"Lenovo Legion 5/i7-RTX5060"         ,"Intel Core i7-14650HX"                                                   ,"DDR5 الرام: 16 غيغا"              ,"SSD الهارد: 512 غيغا"      ,"NVIDIA RTX 5060"                ,true  ,   1365 ,"laptopSy"
"HP"      ,"HP 255 G7/R5-VEGA8"                 ,"AMD RYZEN 5-3500U @ 2.10GHZ"                                             ,"الرام:16 غيغا"                    ,"الهارد :256 غيغا/SSD/"     ,"هارد سوبر سريع SSD⚡"            ,false ,    275 ,"laptopSy"
"Apple"   ,"Apple MacBook MV942LL"              ,"Intel Core i9-9880HK — 8 أنوية (2.3GHz، تصل إلى 4.8GHz) 💪"              ,"الرام:32 غيغا // DDR4 2400MHz ‼‼" ,"الهارد :1 تيرابايت // SSD" ,"AMD Radeon Pro 560X"            ,true  ,   2300 ,"laptopSy"
"Apple"   ,"Apple MacBook MQKV3"                ,"Apple *M2* — 8-Core CPU + 10-Core GPU 💪"                                ,"الرام:8 غيغا // ‼"                ,"الهارد :512 غيغا/SSD/"     ,"Apple 10-Core GPU"              ,true  ,   1350 ,"laptopSy"
"Apple"   ,"Apple MacBook MXCV3LL"              ,"Apple M3 — 8-Core CPU + 10-Core GPU 💪"                                  ,"الرام:16 غيغا // ‼"               ,"الهارد :512 غيغا/SSD/"     ,"Apple 10-Core GPU"              ,true  ,   1350 ,"laptopSy"
"Apple"   ,"Apple MacBook MLY23"                ,"Apple *M2* — 8-Core CPU + 10-Core GPU 💪"                                ,"الرام:8 غيغا // موحدة ‼"          ,"الهارد :512 غيغا/SSD/"     ,"Apple 10-Core GPU"              ,true  ,   1200 ,"laptopSy"
"Apple"   ,"Apple MacBook MKGR3AE"              ,"Apple *M1 Pro* — 8‑Core CPU (6 أنوية أداء + 2 كفاءة) + *14‑Core GPU* 💪" ,"الرام:16 غيغا // ‼"               ,"الهارد :512 غيغا/SSD/"     ,"Apple 14‑Core GPU"              ,true  ,   1200 ,"laptopSy"
"Apple"   ,"Apple MacBook MV942LL"              ,"Apple *M1* — 8 أنوية (4 أنوية أداء + 4 كفاءة) + *8 أنوية GPU* 💪"        ,"الرام:8 غيغا // موحدة ‼"          ,"الهارد :512 غيغا/SSD/"     ,"Apple 8‑Core GPU"               ,true  ,    950 ,"laptopSy"
"ASUS"    ,"ASUS ROG G615JMR/i7-RTX5060"        ,"Intel Core i7-14650HX"                                                   ,"الرام:16 غيغا //DDR5 🔥"          ,"الهارد : 1000 غيغا/SSD/"   ,"NVIDIA RTX 5060"                ,true  ,   1490 ,"laptopSy"
"Lenovo"  ,"Lenovo LOQ /i7-RTX4050"             ,"Intel Core I7-13650HX"                                                   ,"الرام:16 غيغا //DDR5 🔥"          ,"الهارد : 512 غيغا/SSD/"    ,"NVIDIA RTX 4050"                ,true  ,   1005 ,"laptopSy"
"HP"      ,"HP Victus 15-F/i5-RTX3050"          ,"Intel Core i5-13420H"                                                    ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد : 512 غيغا/SSD/"    ,"NVIDIA RTX 3050"                ,true  ,    660 ,"laptopSy"
"Asus"    ,"Asus ROG G18/U9-RTX5080"            ,"Intel Core Ultra 9-275HX"                                                ,"DDR5 الرام: 32 غيغا"              ,"SSD الهارد: 2000 غيغا"     ,"NVIDIA RTX 5080"                ,false ,   3235 ,"laptopSy"
"HP"      ,"HP Victus 15/R7-RTX4050"            ,"AMD Ryzen 7-7445H"                                                       ,"الرام:16 غيغا //DDR5 🔥"          ,"الهارد :512غيغا/SSD/"      ,"NVIDIA RTX 4050"                ,true  ,    700 ,"laptopSy"
"HP"      ,"HP 15 /Core 5-14th"                 ,"Intel Core 5-120U"                                                       ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :512 غيغا/SSD/"     ,"Intel UHD Graphics"             ,true  ,    465 ,"laptopSy"
"Lenovo"  ,"Lenovo Yoga 7/U7-14th"              ,"Intel Core Ultra 7-155U"                                                 ,"الرام:8 غيغا //DDR5 🔥"           ,"الهارد :1000 غيغا/SSD/"    ,"Intel UHD Graphics"             ,false ,    805 ,"laptopSy"
"HP"      ,"HP OmniBook/7-14th"                 ,"Intel Core 7-150U"                                                       ,"الرام:16غيغا //DDR5 🔥"           ,"الهارد :512 غيغا/SSD/"     ,"Intel UHD Graphics"             ,true  ,    645 ,"laptopSy"
"HP"      ,"HP 15-FD/i5-MX570"                  ,"Intel Core i5-1334U"                                                     ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :512 غيغا/SSD/"     ,"NVIDIA MX570"                   ,true  ,    530 ,"laptopSy"
"Asus"    ,"Asus D1502Y/R7-13th"                ,"AMD Ryzen 7-7730U"                                                       ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :512 غيغا/SSD/"     ,"AMD Radeon Graphics"            ,true  ,    485 ,"laptopSy"
"HP"      ,"HP 15-FD/i5-13th"                   ,"Intel Core i5-1334U"                                                     ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :512 غيغا/SSD/"     ,"Intel UHD Graphics"             ,true  ,    455 ,"laptopSy"
"Lenovo"  ,"Lenovo Ideapad 1/Celeron"           ,"Intel Celeron N4500"                                                     ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :256 غيغا/SSD/"     ,"Intel UHD Graphics"             ,true  ,    265 ,"laptopSy"
"LENOVO"  ,"LENOVO FLEX 2D/A8-R5"               ,"AMD A8-6410 @ 2.0GHZ"                                                    ,"الرام:8غيغا"                      ,"الهارد :256 غيغا/SSD/"     ,"AMD RADEON R5 GRAPHICS"         ,false ,    200 ,"laptopSy"
"LENOVO"  ,"LENOVO E545/A10-R7"                 ,"AMD A10-5750M @ 2.50GHZ"                                                 ,"الرام:8غيغا"                      ,"الهارد :256 غيغا/SSD/"     ,"AMD RADEON HD 8650G"            ,false ,    155 ,"laptopSy"
"HP"      ,"HP Omen 16/R9-RTX5060"              ,"AMD Ryzen 9-8940HX"                                                      ,"الرام:32 غيغا //DDR5 🔥"          ,"الهارد : 1000 غيغا/SSD/"   ,"NVIDIA RTX 5060"                ,true  ,   1460 ,"laptopSy"
"Lenovo"  ,"Lenovo LOQ/i7-RTX5050"              ,"Intel Core i7-14700HX"                                                   ,"الرام:24 غيغا //DDR5 🔥"          ,"الهارد : 512 غيغا/SSD/"    ,"NVIDIA RTX 5050"                ,true  ,   1050 ,"laptopSy"
"HP"      ,"HP Victus 15/i5-RTX4050"            ,"Intel Core i5-13420H"                                                    ,"الرام:16 غيغا //DDR4 🔥"          ,"الهارد : 512 غيغا/SSD/"    ,"NVIDIA RTX 4050"                ,true  ,    780 ,"laptopSy"
"DELL"    ,"DELL 5511/i710th-MX250"             ,"inintel core i7-10850H @ 2.70ghz"                                        ,"الرام:16 غيغا //DDR4 🔥"          ,"الهارد :512 غيغا/SSD/"     ,"NVIDIA GEFORCE MX250"           ,false ,    420 ,"laptopSy"
"Dell"    ,"Dell 15 3530/i5-13th"               ,"Intel Core i5-1335U"                                                     ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :512غيغا/SSD/"      ,"Intel UHD Graphics"             ,true  ,    475 ,"laptopSy"
"HP"      ,"HP 15-FD/i713th-MX570"              ,"Intel Core i7-1355U"                                                     ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :512غيغا/SSD/"      ,"NVIDIA MX570"                   ,true  ,    635 ,"laptopSy"
"HP"      ,"HP 4530s/i52th-ATi"                 ,"intel core i5-2450M @ 2.50ghz"                                           ,"الرام:8 غيغا"                     ,"الهارد :256 غيغا/SSD/"     ,"AMD RADEON 7400M"               ,false ,    145 ,"laptopSy"
"Dell"    ,"Dell 7520/i7-6th-M2200"             ,"intel core i7-6820HQ @ 2.70ghz"                                          ,"الرام:16 غيغا //DDR4 🔥"          ,"الهارد :512 غيغا/SSD/"     ,"NVIDIA QUADRO M2200"            ,false ,    365 ,"laptopSy"
"HP"      ,"HP 15 DW/i5-10thMX130"              ,"intel core i5-1035G1"                                                    ,"الرام:16 غيغا //DDR4 🔥"          ,"الهارد :512 غيغا/SSD/"     ,"NVIDIA GEFORCE MX130"           ,false ,    345 ,"laptopSy"
"hp"      ,"hp 15/i5-10thMX110"                 ,"intel core i5-10210U @ 1.60ghz"                                          ,"الرام: 8 غيغا //DDR4 🔥"          ,"الهارد :256 غيغا/SSD/"     ,"NVIDIA GRFORCE MX130"           ,false ,    320 ,"laptopSy"
"Lenovo"  ,"Lenovo LOQ/i7-RTX3050"              ,"Intel Core I7-13650HX"                                                   ,"الرام:12 غيغا //DDR5 🔥"          ,"الهارد :512غيغا/SSD/"      ,"NVIDIA RTX 3050"                ,true  ,    890 ,"laptopSy"
"Lenovo"  ,"Lenovo V15 G4/i5H-13th-16"          ,"Intel Core i5-13420H"                                                    ,"الرام:16 غيغا //DDR4 🔥"          ,"الهارد :512غيغا/SSD/"      ,"Intel UHD Graphics"             ,true  ,    500 ,"laptopSy"
"Lenovo"  ,"Lenovo V15 G4/R5"                   ,"AMD Ryzen 5-7520U"                                                       ,"الرام:8 غيغا //DDR4 🔥"           ,"الهارد :256غيغا/SSD/"      ,"AMD RADEON Graphics"            ,true  ,    405 ,"laptopSy"
"Lenovo"  ,"Lenovo P50/i7-m2000m"               ,"intel core i7-6820HQ @ 2.70ghz"                                          ,"الرام: 16 غيغا  DDR4"             ,"الهارد: 256 غيغا/SSD/"     ,"NVIDIA QUADRO M2000M"           ,false ,    350 ,"laptopSy"
"LENOVO"  ,"LENOVO  S10 &#8211; 3s"             ,"Intel atom N475"                                                         ,"الرام:2غيغا/DDR4/"                ,"الهارد:250غيغا"            ,"Intel Graphics HD"              ,false ,     55 ,"laptopSy"
