"brand","model","cpu","ram","hard","gpu","new","price","source"
"Lenovo","Ideapad 3","Intel® Core™ i7 10th Generation","12GB","512GB SSD","MX330-2G",false,425,"afandyAndSpahi"
"Lenovo","ThinkPad L580","Intel® Core™ i5 8th Generation","8GB","256GB SSD","Integrated",false,200,"afandyAndSpahi"
"HP","ZBook 17 G6","Intel® Core™ i7 9th Generation","16GB","512GB HDD","T1000-4G",false,450,"afandyAndSpahi"
"Toshiba","Tecra A50-E","Intel® Core™ i7 1185G7","8GB","256GB SSD","Integrated",false,300,"afandyAndSpahi"
"Lenovo","Pro 5","Ultra 9 275HX","16GB","1TB SSD","RTX 5070 DDR7",true,1850,"afandyAndSpahi"
"Lenovo","Latitude E5540","Intel® Core™ i7 4600U","8GB","512GB HDD","GT720M",false,150,"afandyAndSpahi"
"Acer","PHN16-73-97BP","Core™ Ultra 9 275HX","16GB DDR4","1TB SSD","NVIDIA RTX5060 8GB",true,1660,"afandyAndSpahi"
"Acer","ANV15-52-92DD","Intel® Core™ i9 13th Generation","16GB DDR4","512GB SSD","NVIDIA RTX5060 8GB",true,1165,"afandyAndSpahi"
"Dell","PRECISION 5530","Intel® Core™ i7 7th Generation","16GB DDR4","512GB SSD","P1000-4G",false,400,"afandyAndSpahi"
"Dell","PRECISION 5530","Intel® Core™ i7 8th Generation","16GB","512GB SSD","P1000-4G",false,375,"afandyAndSpahi"
"HP","15-FA2104TX","Intel® Core™ i7 13th Generation","16GB DDR4","512GB SSD M.2 NVMe","NVIDIA RTX4050 6GB GDDR6",true,900,"afandyAndSpahi"
"Asus","G615JPR-RV138","Intel® Core™ i7 14th Generation","16GB DDR5","1TB SSD M.2 NVMe","RTX 5070 DDR7",true,1580,"afandyAndSpahi"
"Asus","F1504VAP-WH56","intel core 5 120U","16GB DDR4","512GB SSD M.2 NVMe","Intel® Iris® Xe (80EU) Graphics",true,580,"afandyAndSpahi"
"Asus","FX608JMR-RV050","Intel® Core™ i7 14th Generation","16GB DDR5","512GB SSD","NVIDIA RTX5060 8GB",true,1265,"afandyAndSpahi"
"Lenovo","15IRX9","Intel® Core™ i7 13th Generation","16GB DDR5","512GB SSD M.2 NVMe","NVIDIA RTX4050 6GB GDDR6",true,960,"afandyAndSpahi"
"Lenovo","ThinkPad P1 Gen 4","Intel® Core™ i7 11th Generation","16GB","1TB SSD","T2000 4G",false,450,"afandyAndSpahi"
"DELL","ThinkPad T580","Intel Core i5 8th Gen","8GB","256 GB SSD","Intel UHD Graphics",false,200,"afandyAndSpahi"
"HP","ZBOOK STUDIO G3","Xeon E3-1545M 1545M","16GB","512GB SSD","M1000M 4GB",false,300,"afandyAndSpahi"
"Lenovo","THINKBOOK 15 G2","Intel® Core™ i5 1135G7","16GB","512GB SSD","Integrated",false,370,"afandyAndSpahi"
"HP","15-FA2787nr","Intel® Core™ i7 13620H","12GB","512GB SSD","NVIDIA RTX5060 8GB",false,1175,"afandyAndSpahi"
"HP","ZBook 15 G4","Intel® Core™ i7 7th Generation","16GB","256GB SSD","P2000 -4G",false,365,"afandyAndSpahi"
"Asus","G615JMR-AS74","Intel® Core™ i7 14th Generation","16GB DDR5","1TB SSD M.2 NVMe","NVIDIA RTX5060 8GB",true,1500,"afandyAndSpahi"
"HP","EliteBook 840 G7","Intel® Core™ i5 10th Generation","8GB","256GB SSD","integrated",false,300,"afandyAndSpahi"
"Acer","ANV15-52-99CV","Intel® Core™ i9 13th Generation","16GB DDR4","512GB SSD","NVIDIA RTX5050 8GB",true,1100,"afandyAndSpahi"
"Lenovo","15IRX10","Intel® Core™ i7 13th Generation","24GB","512GB SSD M.2","NVIDIA RTX5050 8GB",true,1175,"afandyAndSpahi"
"Asus","FX608JHR-I7N55J6G","Intel® Core™ i7 14th Generation","32GB","1TB SSD M.2 NVMe","NVIDIA RTX5060 8GB",true,1470,"afandyAndSpahi"
"HP","ZBOOK 15 G8","Intel® Core™ i7 10th Generation","16GB","256GB SSD","P520 -4G",false,450,"afandyAndSpahi"
"HP","ProBook 6450b","Intel® Core™ i5 520M","8GB","512GB HDD","Integrated",false,50,"afandyAndSpahi"
"HP","16-AN0119NR","Ultra 9 285H","16GB DDR5","1TB SSD M.2 NVMe","RTX 5070 DDR7",true,1610,"afandyAndSpahi"
"Dell","Precision 3541","Intel® Core™ i7 9th Generation","16GB","512GB SSD","NVIDIA Quadro P620",false,400,"afandyAndSpahi"
"Apple","AIR 2014","Intel® Core™ i5 4260","4GB","128GB SSD","Integrated",false,175,"afandyAndSpahi"
"Dell","3530","Intel® Core™ i3 13th Generation","8GB","512GB SSD","Intel HD Graphics",true,400,"afandyAndSpahi"
"Asus","FA608UM-RV047US","Ryzen 7 260","16GB DDR5","512GB SSD M.2 NVMe","NVIDIA RTX5060 8GB",true,1235,"afandyAndSpahi"
"Lenovo","15IRX9","Intel® Core™ i7 13th Generation","16GB DDR5","512GB SSD M.2 NVMe","NVIDIA RTX3050 GDDR6",true,880,"afandyAndSpahi"
"HP","15-FA2013DX","Intel® Core™ i5 13th Generation","8GB","512GB NVMe","NVIDIA RTX3050 GDDR6",true,665,"afandyAndSpahi"
"Asus","RV064W","Ryzen 7 260","16GB","512GB NVMe","NVIDIA RTX5050 8GB",true,1185,"afandyAndSpahi"
"Dell","Precision 3561","Intel® Core™ i7 3561","16GB","512GB SSD","NVIDIA Quadro T600",false,500,"afandyAndSpahi"
"Dell","Precision 3551","Intel® Core™ i7 10850H","16GB","512GB SSD","Integrated",false,360,"afandyAndSpahi"
"DELL","Latitude 5520","Intel Core i5 1145G7","16GB DDR4","256 GB SSD - NVMe","Integrated",false,425,"afandyAndSpahi"
"Asus","Vivobook 15 X1504VA-NJ725","Intel® Core™ i3 13th Gen","8G","512GB M.2 NVMe PCIe 4.0 SSD","Intel UHD Graphics 64 EUs (Integrated)",true,415,"afandyAndSpahi"
"DELL","Latitude E7470","Intel Core i7 6600U","16 GB","500 GB SSD","Integrated",false,270,"afandyAndSpahi"
"LENOVO","LOQ 15IAX9E I5-12450HX","Intel Core i5 (12th Gen) i5-12450HX 12th Gen","16G DDR4","512G SSD","NVIDIA GeForce RTX 3050 / Intel UHD Graphics",true,675,"afandyAndSpahi"
"DELL","PRECISION M4800","Intel Core i7 4th Gen","32GB","500GB","NVIDIA Quadro K2100M
2 GB",false,150,"afandyAndSpahi"
"MICROSOFT","Surface Pro 3","Core™ i7","8GB",,,false,200,"afandyAndSpahi"
"LENOVO","E580","Intel® Core™ i5 8th Gen","8GB","256GB","Intel UHD Graphics 620",false,225,"afandyAndSpahi"
"Lenovo","LOQ 15IAX9E","Core™ i7 12650HX","16GB DDR5","512 GB SSD","RTX™ 4050",true,840,"afandyAndSpahi"
"Dell","Vostro 3530","Intel Core i5 1334U","8GB DDR4 2666 Mhz","NVME 512GB SSD","Anti-glare",true,470,"afandyAndSpahi"
"HP",,"Intel® Core™ i5-1334U",,,"NVIDIA® GeForce® MX570 2G",false,560,"afandyAndSpahi"
"Lenovo",,"Intel i5-13420H",,,"Anti-glare",false,480,"afandyAndSpahi"
"HP","15-FB2082WM","AMD Ryzen 5",,,"NVIDIA RTX4050 6GB DDR6",false,775,"afandyAndSpahi"
