"brand"  ,"model"                                                                                                ,"cpu"                                   ,"ram"                                           ,"hard"                               ,"gpu"                                                                                                                    ,"new" ,"price" ,"source"
"Lenovo" ,"LOQ 15IRX10(83JE002LUS)"                                                                              ,"Intel® Core™ i7-13650HX"               ,"16GB DDR5-4800 SO-DIMM"                        ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 5060 8GB DDR7"                                                                                     ,true  ,"1150"  ,"new-laptop"
"Lenovo" ,"LEGION5 16IAX10(83NX0000US)"                                                                          ,"Intel® Core™ Ultra 9  275HX"           ,"32GB (2X16G) DDR5-5600MHZ"                     ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce RTX™ 5060 8GB DDR7"                                                                                     ,true  ,"1720"  ,"new-laptop"
"ASUS"   ,"TUF F16 FX608JPR"                                                                                     ,"Intel® Core™ i7 processor 14650HX"     ,"16GB DDR5-5600MHZ"                             ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce® RTX™ 5070 8GB DDR7, 115W"                                                                              ,true  ,"1420"  ,"new-laptop"
"ASUS"   ,"ROG Strix G18 Gaming(G815LM"                                                                          ,"Intel® Core™ Ultra 9  275HX"           ,"32GB (2X16G) DDR5-5600MHZ"                     ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce RTX™ 5060 8GB DDR7"                                                                                     ,true  ,"1800"  ,"new-laptop"
"ASUS"   ,"TUF Gaming F16 (2025)"                                                                                ,"ntel® Core™ i5-13450HX"                ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce® RTX™ 5050 8GB DDR7, 115W"                                                                              ,true  ,"1000"  ,"new-laptop"
"HP"     ,"Victus 15"                                                                                            ,"Intel® Core™ i5-13420H"                ,"8GB DDR4-3200 MHz"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 3050 6GB GDDR6"                                                                                    ,true  ,"610"   ,"new-laptop"
"Lenovo" ,"LEGION 5 15IRX10(83LY000MUS)"                                                                         ,"Intel® Core™ i7 14700HX"               ,"16GB DDR5-5600MHZ"                             ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce® RTX™ 5050 8GB DDR7, 115W"                                                                              ,true  ,"1200"  ,"new-laptop"
"Lenovo" ,"V15 G5 IRL(83HF00E6IG) Intel Ci5"                                                                     ,"Intel® Core™ i5-13420H"                ,"8GB DDR5-5200"                                 ,"512GB NVMe PCIe Gen4"               ,"Integrated Intel UHD Graphics"                                                                                          ,true  ,"490"   ,"new-laptop"
"Lenovo" ,"AIO ThinkCentre neo 50a 24 Gen5(12SC002LGR)"                                                          ,"Intel® Core™ i5-13420H"                ,"8GB DDR5-5200"                                 ,"512GB NVMe PCIe Gen4"               ,"Intel UHD Graphics"                                                                                                     ,true  ,"750"   ,"new-laptop"
"Lenovo" ,"ThinkPad E16 Gen 3(21SR005JGR)"                                                                       ,"Intel® Core™ Ultra 5 225U"             ,"8GB DDR5-5600 MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"Integrated Intel Graphics"                                                                                              ,true  ,"900"   ,"new-laptop"
"Lenovo" ,"Idea Centre AIO 24IRH9"                                                                               ,"Intel® Core™ i3-1315U"                 ,"8GB DDR5-5200"                                 ,"512GB NVMe PCIe Gen4"               ,"Intel UHD Graphics"                                                                                                     ,true  ,"500"   ,"new-laptop"
"Lenovo" ,"YOGA 7i 2"                                                                                            ,"Intel® Core™ Ultra 5 Processor 226V"   ,"16 GB LPDDR5x-8533 MT/s (onboard)"             ,"512GB NVMe PCIe Gen4"               ,"Integrated Intel Arc"                                                                                                   ,true  ,"690"   ,"new-laptop"
"Lenovo" ,"V15 G4(82YU009XAK)"                                                                                   ,"AMD Ryzen™ 5 7520U"                    ,"8GB Soldered LPDDR5-5500MHz"                   ,"256GB SSD NVMe®, PCIe 4.0"          ,"Integrated AMD Radeon™ 610M Graphics"                                                                                   ,true  ,"375"   ,"new-laptop"
"Lenovo" ,"IdeaPad Slim 5 16IRH10(83HS006KPS)"                                                                   ,"Intel® Core™ i5-13420H"                ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"Integrated Intel UHD Graphics"                                                                                          ,true  ,"495"   ,"new-laptop"
"HP"     ,"OmniBook 5 Flip 14 inch 14"                                                                           ,"Intel® Core™ 5 120U"                   ,"8GB LPDDR5-5200 MT/s (onboard)"                ,"512GB NVMe PCIe Gen4"               ,"Integrated Intel® Graphics"                                                                                             ,true  ,"575"   ,"new-laptop"
"HP"     ,"OmniBook 5 Flip 14"                                                                                   ,"Intel® Core™ 7 150U"                   ,"16GB LPDDR5-5200 MT/s (onboard)"               ,"512GB NVMe PCIe Gen4"               ,"Integrated Intel® Graphics"                                                                                             ,true  ,"700"   ,"new-laptop"
"HP"     ,"OmniBook 16"                                                                                          ,"Intel® Core™ Ultra 7 256V"             ,"16 GB LPDDR5x-8533 MT/s (onboard)"             ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"ntegrated Intel® Arc™ 140V GPU (8GB shared)"                                                                            ,true  ,"1085"  ,"new-laptop"
"MSI"    ,"Thin 15 B13U (9S7"                                                                                    ,"Intel® Core™ i7-13620H"                ,"16GB DDR4-3200"                                ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 3050 4GB DDR6, 45W"                                                                                ,true  ,"835"   ,"new-laptop"
"MSI"    ,"GF66 Ci7"                                                                                             ,"Intel® Core™ i7-11800H"                ,"16GB DDR4-3200"                                ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 3070 8GB GDDR6 Up to 1315MHz Boost Clock, 85Watt"                                                  ,true  ,"1000"  ,"new-laptop"
"MSI"    ,"GF65 Ci5"                                                                                             ,"Intel Core i5-10500H"                  ,"8GB DDR4-3200 MHz"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce® RTX™ 3060 6GB 75Watt"                                                                                  ,true  ,"605"   ,"new-laptop"
"Acer"   ,"Predator Helios Neo 16S AI(PHN16S"                                                                    ,"Intel® Core™ Ultra 9  275HX"           ,"32GB LPDDR5-6400 MHz"                          ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce RTX™ 5070Ti 12GB DDR7, 300W"                                                                            ,true  ,"1925"  ,"new-laptop"
"Acer"   ,"Nitro V15"                                                                                            ,"Intel® Core™ i7-13620H"                ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 4050 6GB DDR6 UP to 1605MHz Boost Clocck,105W"                                                     ,true  ,"815"   ,"new-laptop"
"DELL"   ,"ALIENWARE AURORA 16 Gaming Laptop"                                                                    ,"Intel® Core™ 7 Processor 240H"         ,"16GB DDR5-5600MHZ"                             ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce® RTX™ 5050 8GB DDR7, 115W"                                                                              ,true  ,"1275"  ,"new-laptop"
"DELL"   ,"15 DC15250"                                                                                           ,"Intel® Core™ i7-1355U"                 ,"16GB DDR4-3200"                                ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"Integrated Intel® Iris Xᵉ Graphics"                                                                                     ,true  ,"700"   ,"new-laptop"
"DELL"   ,"INSPIRON 3530"                                                                                        ,"Intel® Core™ i5-1334U"                 ,"8GB DDR4-3200 MHz"                             ,"512GB NVMe PCIe Gen4"               ,"Integrated Intel® Iris Xᵉ Graphics"                                                                                     ,true  ,"475"   ,"new-laptop"
"DELL"   ,"INSPIRON 3530"                                                                                        ,"Intel® Core™ i5-1334U"                 ,"8GB DDR4-3200 MHz"                             ,"512GB NVMe PCIe Gen4"               ,"Integrated Intel® Iris Xᵉ Graphics"                                                                                     ,true  ,"450"   ,"new-laptop"
"HP"     ,"15"                                                                                                   ,"Intel® Core™ i3-N305"                  ,"8GB DDR4-3200 MHz"                             ,"256GB NVMe SSD"                     ,"Integrated Intel UHD Graphics"                                                                                          ,true  ,"355"   ,"new-laptop"
"HP"     ,"250 G10 (8X8K2ES#A2N) Ci3 1315U(6C"                                                                   ,"Intel® Core™ i3-1315U"                 ,"4GB DDR4-3200MHz"                              ,"256GB NVMe SSD"                     ,"Integrated Intel UHD Graphics"                                                                                          ,true  ,"340"   ,"new-laptop"
"HP"     ,"CHROMEBOOK (14b"                                                                                      ,"Intel Processor N100"                  ,"4GB LPDDR5-4800 MHz (onboard, not upgradable)" ,"64GB eMMC flash storage"            ,"Integrated Intel UHD Graphics"                                                                                          ,true  ,"310"   ,"new-laptop"
"HP"     ,"250 G9"                                                                                               ,"Intel Celeron N4500"                   ,"4GB DDR4-3200MHz"                              ,"256GB NVMe SSD"                     ,"Integrated Intel UHD Graphics"                                                                                          ,true  ,"275"   ,"new-laptop"
"ASUS"   ,"TUF Gaming F16 FX607VU"                                                                               ,"Intel® Core™ i7-13620H"                ,"16GB (2x8) SO-DIMM DDR5-5200MHz"               ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce® RTX™ 4050 6GB DDR6, 140W"                                                                              ,true  ,"1075"  ,"new-laptop"
"ASUS"   ,"TUF Gaming F16 (2025)"                                                                                ,"ntel® Core™ i5-13450HX"                ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 5060 8GB DDR7"                                                                                     ,true  ,"1370"  ,"new-laptop"
"ASUS"   ,"TUF A15 FA506NCG"                                                                                     ,"AMD Ryzen™ 7 7445HS"                   ,"8GB DDR5-5600 MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 3050, Up to 1600MHz at 60W (75W with Dynamic Boost), 4GB GDDR6"                                    ,true  ,"750"   ,"new-laptop"
"ASUS"   ,"Zenbook A14 (UX3407QA"                                                                                ,"Qualcomm Snapdragon X Plus X1P-42-100" ,"16 GB LPDDR5X (onboard) 8448 MT/s"             ,"512GB NVMe PCIe Gen4"               ,"ntegrated Qualcomm Adreno GPU"                                                                                          ,true  ,"750"   ,"new-laptop"
"Lenovo" ,"LOQ GAMING(15IRX10)"                                                                                  ,"Intel® Core™ i7-13650HX"               ,"16GB DDR5-4800 SO-DIMM"                        ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 5060 8GB DDR7"                                                                                     ,true  ,"1150"  ,"new-laptop"
"Lenovo" ,"LOQ 15IRX11"                                                                                          ,"ntel® Core™ i5-13450HX"                ,"16GB DDR5-4800 SO-DIMM"                        ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce® RTX™ 5050 8GB DDR7, 65W"                                                                               ,true  ,"860"   ,"new-laptop"
"Lenovo" ,"NEW IP Slim 3(83K2004XPS)"                                                                            ,"Intel® Core™ i7-13620H"                ,"16GB DDR5-4800 SO-DIMM"                        ,"512GB NVMe PCIe Gen4"               ,"Integrated Intel UHD Graphics"                                                                                          ,true  ,"690"   ,"new-laptop"
"Lenovo" ,"IdeaPad Slim 5 16IRH10(83HS006KPS)"                                                                   ,"Intel® Core™ i5-13420H"                ,"16GB DDR5-4800 SO-DIMM"                        ,"512GB NVMe PCIe Gen4"               ,"Integrated Intel UHD Graphics"                                                                                          ,true  ,"500"   ,"new-laptop"
"ASUS"   ,"ROG Zephyrus G16 (GU605MY"                                                                            ,"Intel® Core™ Ultra 9 185H"             ,"32GB LPDDR5X 7467 MHz (onboard)"               ,"2TB PCIe® 4.0 NVMe™ M.2 SSD"        ,"NVIDIA® GeForce® RTX™ 4090 16GB DDR6, 115W"                                                                             ,true  ,"3350"  ,"new-laptop"
"ASUS"   ,"ROG Zephyrus G14 GA402x Ryzen9"                                                                       ,"AMD Ryzen™ 9 8945HS"                   ,"16GB LPDDR5X 6400 on board"                    ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 4060 8GB DDR6, 90W"                                                                                ,true  ,"1525"  ,"new-laptop"
"ASUS"   ,"ROG Zephyrus G14 (2024) GA403(GA403UV"                                                                ,"AMD Ryzen™ 9 8945HS"                   ,"16GB LPDDR5X 6400 on board"                    ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce RTX™ 4060 8GB DDR6, 90W"                                                                                ,true  ,"1640"  ,"new-laptop"
"ASUS"   ,"ROG Zephyrus G16 GU605MI"                                                                             ,"Intel® Core™ Ultra 9 185H"             ,                                                ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce RTX™ 4070 8GB DDR6, 105W"                                                                               ,true  ,"1975"  ,"new-laptop"
"ASUS"   ,"ROG Zephyrus G16 (GU603VI"                                                                            ,"Intel® Core™ i7-13620H"                ,"16GB DDR4-3200"                                ,"512GB SSD M.2 2242 PCIe® 4.0 NVMe®" ,"NVIDIA® GeForce RTX™ 4070 16GB DDR6, 120W"                                                                              ,true  ,"1475"  ,"new-laptop"
"ASUS"   ,"ROG Strix G18 (2025) G815(G815LW"                                                                     ,"Intel® Core™ Ultra 9  275HX"           ,"32GB (2X16G) DDR5-5600MHZ"                     ,"2TB PCIe® 4.0 NVMe™ M.2 SSD"        ,"NVIDIA® GeForce RTX™ 5080 16GB DDR6, 175W"                                                                              ,true  ,"3875"  ,"new-laptop"
"ASUS"   ,"ROG STRIX G16 (2025) G614FM"                                                                          ,"AMD Ryzen™ 9 9955HX"                   ,"16GB DDR5-5600MHZ"                             ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce RTX™ 5070Ti 8GB DDR7, 115W"                                                                             ,true  ,"2025"  ,"new-laptop"
"ASUS"   ,"Strix G16 G614JVR"                                                                                    ,"Intel® Core™ i9 14900HX"               ,"16GB DDR5-5600MHZ"                             ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce RTX™ 4060 ROG Boost: 2420MHz* at 140W (2370MHz Boost Clock+50MHz OC, 115W+25W Dynamic Boost) 8GB GDDR6" ,true  ,"1685"  ,"new-laptop"
"ASUS"   ,"ROG STRIX G16 G614JI"                                                                                 ,"Intel® Core™ i7-13650HX"               ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 4070 8GB DDR6, 105W"                                                                               ,true  ,"1710"  ,"new-laptop"
"ASUS"   ,"ROG STRIX G15 G513RS"                                                                                 ,"AMD Ryzen™ 9 6900HX"                   ,"16GB DDR5-4800 SO-DIMM"                        ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce RTX™ 3080 ROG Boost: 1595MHz* at 150W (1545MHz Boost Clock+50MHz OC, 125W+25W Dynamic Boost) 8GB GDDR6" ,true  ,"1635"  ,"new-laptop"
"ASUS"   ,"TUF F16 FX608JMR NEW MODEL (2025)"                                                                    ,"Intel® Core™ i7 processor 14650HX"     ,"32GB (2X16G) DDR5-5600MHZ"                     ,"1TB SSD NVMe,PCI Express 3.0"       ,"NVIDIA® GeForce RTX™ 5060 8GB DDR7"                                                                                     ,true  ,"1400"  ,"new-laptop"
"ASUS"   ,"TUF A15 FA507"                                                                                        ,"AMD Ryzen™ 7 7435HS"                   ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 4060 ROG Boost: 2420MHz* at 140W (2370MHz Boost Clock 50MHz OC, 115W 25W Dynamic Boost) 8GB GDDR6" ,true  ,"1145"  ,"new-laptop"
"ASUS"   ,"TUF A15 FA507NUR"                                                                                     ,"AMD Ryzen™ 7 7435HS"                   ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce® RTX™ 4050 6GB DDR6, 140W"                                                                              ,true  ,"875"   ,"new-laptop"
"ASUS"   ,"TUF A16 FA607NUG"                                                                                     ,"AMD Ryzen™ 7 7445HS"                   ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 4050 6GB DDR6 UP to 1605MHz Boost Clocck,105W"                                                     ,true  ,"925"   ,"new-laptop"
"ASUS"   ,"TUF A15 FA506N AMD R7 7445HS(6C"                                                                      ,"AMD Ryzen™ 7 7445HS"                   ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 3050, Up to 1600MHz at 60W (75W with Dynamic Boost), 4GB GDDR6"                                    ,true  ,"780"   ,"new-laptop"
"ASUS"   ,"TUF A15 FA506NCR"                                                                                     ,"AMD Ryzen™ 7 7435HS"                   ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 3050, Up to 1600MHz at 60W (75W with Dynamic Boost), 4GB GDDR6"                                    ,true  ,"730"   ,"new-laptop"
"ASUS"   ,"V16 V3607VH"                                                                                          ,"Intel® Core™ 7 Processor 240H"         ,"16GB DDR5-5600MHZ"                             ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce® RTX™ 5050 8GB DDR7, 100W"                                                                              ,true  ,"1120"  ,"new-laptop"
"ASUS"   ,"Vivobook 16X (K3605VU) Intel Ci9 13900H 16G DDR4 1T SSD RTX 4050 6G 16&#8243; WUXGA(1920 x 1200) IPS" ,"Intel® Core™ i9-13900H"                ,"16GB DDR4-3200"                                ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce® RTX™ 4050 6GB DDR6, 115W"                                                                              ,true  ,"1115"  ,"new-laptop"
"ASUS"   ,"Vivobook(A1502VA"                                                                                     ,"Intel® Core™ i9-13900H"                ,"16GB DDR4-3200"                                ,"512GB SSD"                          ,"Integrated Intel® Iris Xᵉ Graphics"                                                                                     ,true  ,"850"   ,"new-laptop"
"ASUS"   ,"Vivobook 16 Ci7 1355U"                                                                                ,"Intel® Core™ i7-1355U"                 ,"16GB DDR4-3200"                                ,"512GB SSD"                          ,"Integrated Intel® Iris Xᵉ Graphics"                                                                                     ,true  ,"600"   ,"new-laptop"
"ASUS"   ,"Vivobook 15 X1504VA"                                                                                  ,"Intel® Core™ 7 150U"                   ,"8GB DDR4-3200 MHz"                             ,"512GB SSD"                          ,"Intel Iris Xe Graphics 96EU"                                                                                            ,true  ,"550"   ,"new-laptop"
"ASUS"   ,"Vivobook Go 15 E1504GA"                                                                               ,"Intel® Core™ i3-N305"                  ,"4GB DDR4-3200MHz"                              ,"256GB NVMe SSD"                     ,"Integrated Intel UHD Graphics"                                                                                          ,true  ,"310"   ,"new-laptop"
"ASUS"   ,"VivoBook GO 15(E1504FA"                                                                               ,"AMD Ryzen™ 3 7320U"                    ,"4GB Soldered LPDDR5-5500MHz"                   ,"256GB NVMe SSD"                     ,"Integrated AMD Radeon™ 610M Graphics"                                                                                   ,true  ,"320"   ,"new-laptop"
"Lenovo" ,"Legion Pro 7 16IRX9H (83DE0079IN) AI Chip: LA2"                                                       ,"Intel® Core™ i9 14900HX"               ,"32GB (2X16G) DDR5-5600MHZ"                     ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce® RTX™ 4090 16GB DDR6, 175W"                                                                             ,true  ,"3550"  ,"new-laptop"
"Lenovo" ,"LEGION5 15IAX10 (83F00006US) Intel Core Ultra 7 255HX 30MB Cache (20C"                                ,"Intel® Core™ Ultra 7 255H"             ,"16GB DDR5-5600MHZ"                             ,"1TB PCIe® 4.0 NVMe™ M.2"            ,"NVIDIA® GeForce® RTX™ 5070 8GB DDR7, 115W"                                                                              ,true  ,"1725"  ,"new-laptop"
"Lenovo" ,"LEGION 5i 16IRX9 (83DG00GRAX)"                                                                        ,"Intel® Core™ i7 processor 14650HX"     ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce® RTX™ 4070 8GB DDR6, 140W"                                                                              ,true  ,"1610"  ,"new-laptop"
"Lenovo" ,"LEGION5 15AHP10(83M00001US) AMD Ryzen 7 260 (8C"                                                      ,"AMD Ryzen™ 7 7260"                     ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 5060 8GB DDR7"                                                                                     ,true  ,"1350"  ,"new-laptop"
"Lenovo" ,"LEGION 5 15APH9(83EG0001US)"                                                                          ,"AMD Ryzen™ 7 7840HS"                   ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce® RTX™ 4060 8GB DDR6, 125W"                                                                              ,true  ,"1175"  ,"new-laptop"
"Lenovo" ,"LEGION5 Ryzen 7 5800H 16G 2TB SSD NVMe RTX 3070 8G(130W) 15.6&#8243; FHD 165Hz WIN10 300W AC adapter" ,"AMD Ryzen™ 7-5800H"                    ,"16GB DDR4-3200"                                ,"2TB SSD NVMe,PCI Express 3.0 (1 1)" ,"NVIDIA® GeForce® RTX™ 3070 8GB 130Watt"                                                                                 ,true  ,"1175"  ,"new-laptop"
"Lenovo" ,"LOQ 15ARP9(83JC009CUS) Ryzen™ 7 7435HS(8C"                                                            ,"AMD Ryzen™ 7 7435HS"                   ,"16GB DDR5-4800 SO-DIMM"                        ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 4070 8GB DDR6, 105W"                                                                               ,true  ,"1225"  ,"new-laptop"
"Lenovo" ,"LOQ 15AHP10(83JG006RUS)"                                                                              ,"AMD Ryzen™ 7 250"                      ,"16GB DDR5-5600MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 3050 6GB GDDR6"                                                                                    ,true  ,"975"   ,"new-laptop"
"Lenovo" ,"LOQ 15IRX9(83DV0072PS)"                                                                               ,"Intel® Core™ i7-13650HX"               ,"16GB DDR5-4800 SO-DIMM"                        ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 3050 6GB GDDR6"                                                                                    ,true  ,"895"   ,"new-laptop"
"Lenovo" ,"LOQ 15IRX10(83JE002KUS)"                                                                              ,"ntel® Core™ i5-13450HX"                ,"16GB DDR5-4800 SO-DIMM"                        ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce® RTX™ 5050 8GB DDR7, 100W"                                                                              ,true  ,"935"   ,"new-laptop"
"Lenovo" ,"LOQ 15ARP9 (83JC00GKUS)"                                                                              ,"AMD Ryzen™ 5 7235HS"                   ,"12GB DDR5-4800 SO-DIMM"                        ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 4050 6GB DDR6 UP to 1605MHz Boost Clocck,105W"                                                     ,true  ,"765"   ,"new-laptop"
"Lenovo" ,"LOQ LOQ 15IAX9(83GS00UEPS)"                                                                           ,"Intel® Core™ i5-12600HX"               ,"16GB DDR5-4800 SO-DIMM"                        ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 3050 6GB GDDR6"                                                                                    ,true  ,"740"   ,"new-laptop"
"Lenovo" ,"LOQ 15IAX9(83GS00EDPS)"                                                                               ,"Intel® Core™ i5-12450HX"               ,"24GB DDR5-4800 SO-DIMM"                        ,"512GB NVMe PCIe Gen4"               ,                                                                                                                         ,true  ,"710"   ,"new-laptop"
"Lenovo" ,"LOQ 15ARP9 (83JC00HNIN)"                                                                              ,"AMD Ryzen™ 5 7235HS"                   ,"12GB DDR5-4800 SO-DIMM"                        ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce RTX™ 3050, Up to 1600MHz at 60W (75W with Dynamic Boost), 4GB GDDR6"                                    ,true  ,"720"   ,"new-laptop"
"Lenovo" ,"LOQ 15IAX9E (83LK001VAX) ESSENTIAL"                                                                   ,"Intel® Core™ i7-12650HX"               ,"16GB DDR5-4800 SO-DIMM"                        ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® Geforce RTX™ 4050, 6GB DDR6 2055 MHz Boost Clock, TGP65W"                                                       ,true  ,"825"   ,"new-laptop"
"Lenovo" ,"ThinkBook 16p G2 ACH R7 5800H 16G 512 SSD RTX 3060 6G 16.0 WQXGA(2560&#215;1600) 100%sRGB 60Hz WIN10" ,"AMD Ryzen™ 7-5800H"                    ,"16GB DDR4-3200"                                ,"512GB NVMe PCIe Gen4"               ,"NVIDIA® GeForce® RTX™ 3060 6GB 75Watt"                                                                                  ,true  ,"1200"  ,"new-laptop"
"Lenovo" ,"ThinkBook 14 G7 IML (21MR000DAK)"                                                                     ,"Intel® Core™ Ultra 5 125U"             ,"8GB DDR5-5600 MHZ"                             ,"512GB NVMe PCIe Gen4"               ,"Integrated Intel Graphics"                                                                                              ,true  ,"710"   ,"new-laptop"
