"brand"  ,"model"                              ,"cpu"                        ,"ram"       ,"hard"              ,"gpu"                     ,"new" ,"price" ,"source"
"ASUS"   ,"ASUS TUF FX607V"                    ,"Intel i7‑13620H"            ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 4050 6GB"     ,true  ,    975 ,"spacenet"
"ASUS"   ,"ASUS TUF FX608J"                    ,"Intel i7‑14650HX"           ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 5050 8GB"     ,true  ,   1200 ,"spacenet"
"ASUS"   ,"ASUS TUF FX608JMR‑F16"              ,"Intel i7‑14650HX"           ,"32GB DDR5" ,"1TB SSD NVMe"      ,"NVIDIA RTX 5060 8GB"     ,true  ,   1420 ,"spacenet"
"ASUS"   ,"ASUS ROG Strix G16"                 ,"Intel i7‑14650HX"           ,"16GB DDR5" ,"1TB PCIe Gen4 SSD" ,"NVIDIA RTX 5060 8GB"     ,true  ,   1400 ,"spacenet"
"ASUS"   ,"ASUS TUF Gaming A16 FA608UP"        ,"AMD Ryzen 9 720"            ,"32GB DDR5" ,"1TB SSD NVMe"      ,"NVIDIA RTX 5070 8GB"     ,true  ,   1550 ,"spacenet"
"ASUS"   ,"ASUS ROG Strix G16 G615JPR"         ,"Intel i7‑14650HX"           ,"16GB DDR5" ,"1TB SSD NVMe"      ,"NVIDIA RTX 5070 8GB"     ,true  ,   1620 ,"spacenet"
"ASUS"   ,"ASUS ROG Strix G16 G614FMWS94"      ,"AMD Ryzen 9 9955HX"         ,"16GB DDR5" ,"1TB SSD NVMe"      ,"NVIDIA RTX 5060 8GB"     ,true  ,   1585 ,"spacenet"
"ASUS"   ,"ASUS ROG G18 G815LP"                ,"Intel Ultra 9 275HX"        ,"32GB DDR5" ,"1TB SSD NVMe"      ,"NVIDIA RTX 5060 8GB"     ,true  ,   1900 ,"spacenet"
"ASUS"   ,"ASUS ROG Strix G16 G614PR"          ,"AMD Ryzen 9 8940HX"         ,"16GB DDR5" ,"1TB SSD NVMe"      ,"NVIDIA RTX 5070 Ti 12GB" ,true  ,   1775 ,"spacenet"
"ASUS"   ,"ASUS ROG Strix G814JVR‑N6061"       ,"Intel Core i9‑14900HX"      ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 4060 8GB"     ,true  ,   1770 ,"spacenet"
"ASUS"   ,"ASUS ROG Strix G16 G614FMWS94"      ,"AMD Ryzen 9 8940HX"         ,"16GB DDR6" ,"1TB SSD NVMe"      ,"NVIDIA RTX 5060 8GB"     ,true  ,   1495 ,"spacenet"
"ASUS"   ,"ASUS ROG G815L"                     ,"Intel Ultra 9 275HX"        ,"32GB DDR5" ,"2TB SSD NVMe"      ,"NVIDIA RTX 5070 Ti 12GB" ,true  ,   2460 ,"spacenet"
"DELL"   ,"DELL 3530"                          ,"Intel Core i3‑1315U"        ,"8GB DDR4"  ,"512GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    360 ,"spacenet"
"DELL"   ,"DELL 3530 Vostro"                   ,"Intel Core i5 (13th Gen)"   ,"8GB DDR4"  ,"512GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    445 ,"spacenet"
"HP"     ,"HP 15‑fd0131wm"                     ,"Intel Core i3‑N305"         ,"8GB DDR4"  ,"256GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    340 ,"spacenet"
"HP"     ,"HP 15‑fd0362"                       ,"Intel Core i5‑1334U"        ,"8GB"       ,"512GB SSD NVMe"    ,"NVIDIA MX570 2GB"        ,true  ,    530 ,"spacenet"
"HP"     ,"HP OmniBook 5 Flip"                 ,"Intel Core 5‑120U"          ,"8GB DDR5"  ,"512GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    530 ,"spacenet"
"HP"     ,"HP Victus"                          ,"Intel Core i5‑13420H"       ,"8GB"       ,"512GB SSD NVMe"    ,"NVIDIA RTX 3050 6GB"     ,true  ,    590 ,"spacenet"
"HP"     ,"HP OmniBook 5 Flip (Core 7)"        ,"Intel Core 7‑150U"          ,"16GB DDR5" ,"512GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    640 ,"spacenet"
"HP"     ,"HP Victus 15‑FA2701WM"              ,"Intel Core i5‑13420H"       ,"16GB DDR4" ,"512GB SSD NVMe"    ,"NVIDIA RTX 4050 6GB"     ,true  ,    695 ,"spacenet"
"HP"     ,"HP Victus 15‑FB3039DX"              ,"AMD Ryzen 7 7445HS"         ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 4050 6GB"     ,true  ,    720 ,"spacenet"
"Lenovo" ,"Lenovo IdeaPad 1 15UL7"             ,"Celeron N4500"              ,"8GB DDR4"  ,"256GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    250 ,"spacenet"
"Lenovo" ,"Lenovo IP3 Slim"                    ,"Intel Core i3‑N305"         ,"4GB DDR4"  ,"256GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    320 ,"spacenet"
"Lenovo" ,"Lenovo Slim 3"                      ,"AMD Ryzen 5‑7520U"          ,"8GB DDR4"  ,"512GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    370 ,"spacenet"
"Lenovo" ,"Lenovo V15 G4"                      ,"Intel Core i3‑1315U"        ,"8GB DDR4"  ,"256GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    350 ,"spacenet"
"Lenovo" ,"Lenovo V15 G4 (i5)"                 ,"Intel Core i5‑13420H"       ,"8GB DDR4"  ,"512GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    450 ,"spacenet"
"Lenovo" ,"Lenovo V15 G4 (i5, 16GB)"           ,"Intel Core i5‑13420H"       ,"16GB DDR4" ,"512GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    460 ,"spacenet"
"Lenovo" ,"Lenovo V15 G4 (i7)"                 ,"Intel Core i7‑13420H"       ,"16GB DDR4" ,"512GB SSD NVMe"    ,"Intel UHD Graphics"      ,true  ,    600 ,"spacenet"
"Lenovo" ,"Lenovo LOQ 15ARP9"                  ,"AMD Ryzen 5‑7235HS"         ,"12GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 4050 6GB"     ,true  ,    685 ,"spacenet"
"Lenovo" ,"Lenovo LOQ 15IRH9E N"               ,"Intel Core i5‑12450HX"      ,"24GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 3050 6GB"     ,true  ,    715 ,"spacenet"
"Lenovo" ,"Lenovo LOQ 15IAX9"                  ,"Intel Core i5‑13450HX"      ,"24GB DDR4" ,"512GB SSD NVMe"    ,"NVIDIA RTX 3050 6GB"     ,true  ,    775 ,"spacenet"
"Lenovo" ,"Lenovo LOQ 15IRX10"                 ,"Intel Core i5‑13450HX"      ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 5050 8GB"     ,true  ,    835 ,"spacenet"
"Lenovo" ,"Lenovo LOQ 83LK006UDP"              ,"Intel Core i7‑12650HX"      ,"16GB"      ,"512GB SSD NVMe"    ,"NVIDIA RTX 4050 6GB"     ,true  ,    805 ,"spacenet"
"Lenovo" ,"Lenovo LOQ 15IAX9  (i7)"            ,"Intel Core i7‑13450HX"      ,"16GB DDR4" ,"512GB SSD NVMe"    ,"NVIDIA RTX 4050 6GB"     ,true  ,    930 ,"spacenet"
"Lenovo" ,"Lenovo LOQ 15IRX9"                  ,"Intel Core i7‑13650HX"      ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 3050 6GB"     ,true  ,    845 ,"spacenet"
"Lenovo" ,"Lenovo LOQ 15IRX9"                  ,"Intel Core i7‑13650HX"      ,"24GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 4050 6GB"     ,true  ,    975 ,"spacenet"
"Lenovo" ,"Lenovo LOQ 15IRX9 (24GB)"           ,"Intel Core i7‑13650HX"      ,"24GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 4050 6GB"     ,true  ,    975 ,"spacenet"
"Lenovo" ,"Lenovo LOQ 15 83JE00KWAX"           ,"Intel Core i7‑13700HX"      ,"24GB DDR5" ,"1TB SSD NVMe"      ,"NVIDIA RTX 5050 8GB"     ,true  ,   1095 ,"spacenet"
"Lenovo" ,"Lenovo LOQ 15"                      ,"Intel Core i7‑13650HX"      ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 5060 8GB"     ,true  ,   1075 ,"spacenet"
"Lenovo" ,"Lenovo LOQ 15AHP10"                 ,"AMD Ryzen 7‑250"            ,"16GB DDR6" ,"512GB SSD NVMe"    ,"NVIDIA RTX 5050 8GB"     ,true  ,    935 ,"spacenet"
"Lenovo" ,"Lenovo Legion 5 15AHP10"            ,"AMD Ryzen 7‑260"            ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 5060 8GB"     ,true  ,   1250 ,"spacenet"
"Lenovo" ,"Lenovo Legion 5 83LY000LUS"         ,"Intel Core i7‑14700HX"      ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 5060 8GB"     ,true  ,   1355 ,"spacenet"
"Lenovo" ,"Lenovo Legion 5 83NX0000US"         ,"Intel Core Ultra 9 275HX"   ,"32GB DDR5" ,"1TB SSD NVMe"      ,"NVIDIA RTX 5060 8GB"     ,true  ,   1600 ,"spacenet"
"Lenovo" ,"Lenovo Legion Pro 5 16IRX10"        ,"Intel Core i9‑14900HX"      ,"32GB DDR5" ,"1TB SSD NVMe"      ,"NVIDIA RTX 5070 8GB"     ,true  ,   1950 ,"spacenet"
"Acer"   ,"Acer Nitro V 15 (RTX 5050)"         ,"Intel Core i5‑13500H"       ,"16GB DDR4" ,"512GB SSD NVMe"    ,"NVIDIA RTX 5050 8GB"     ,true  ,    710 ,"spacenet"
"Acer"   ,"Acer Nitro V 15 (i9 + RTX 5060)"    ,"Intel Core i9‑13900H"       ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 5060 8GB"     ,true  ,   1175 ,"spacenet"
"MSI"    ,"MSI Katana 15 HX"                   ,"Intel Core i7‑14650HX"      ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 5070 8GB"     ,true  ,   1375 ,"spacenet"
"MSI"    ,"MSI Thin 15"                        ,"Intel Core i5‑13420H"       ,"16GB DDR5" ,"512GB SSD NVMe"    ,"NVIDIA RTX 2050 4GB"     ,true  ,    610 ,"spacenet"
"MSI"    ,"MSI Thin 15 B13VE"                  ,"Intel Core i7‑12420H"       ,"16GB DDR6" ,"512GB SSD NVMe"    ,"NVIDIA RTX 3050 4GB"     ,true  ,    770 ,"spacenet"
